event_name,event_timestamp,user_pseudo_id
onboarding_privacy_policyShown,1538410602883007,b689de9948fdd20be3d642414151e39a
onboarding_login_Type2,1538410602896008,b689de9948fdd20be3d642414151e39a
onboarding_privacy_policyAccepted,1538410605738013,b689de9948fdd20be3d642414151e39a
onboarding_otherLogin__show,1538410615057011,b689de9948fdd20be3d642414151e39a
onboarding_otherLogin__close,1538410621788003,b689de9948fdd20be3d642414151e39a
onboarding_welcome_screen,1538341769061002,cd60b9a782cc07c0cd7e7b4d470536a3
onboarding__chooseLoginType,1538341789060056,cd60b9a782cc07c0cd7e7b4d470536a3
onboarding_privacy_policyShown,1538341789174057,cd60b9a782cc07c0cd7e7b4d470536a3
onboarding_login_Type2,1538341789189058,cd60b9a782cc07c0cd7e7b4d470536a3
onboarding_privacy_policyAccepted,1538341793577063,cd60b9a782cc07c0cd7e7b4d470536a3
onboarding__chooseLoginType,1538341890367066,cd60b9a782cc07c0cd7e7b4d470536a3
onboarding_login_Type1,1538341890544067,cd60b9a782cc07c0cd7e7b4d470536a3
onboarding_welcome_screen,1538420184219002,12a99bd4f7179e3859774c6d61cfb7cb
onboarding_otherLogin__show,1538420199941023,12a99bd4f7179e3859774c6d61cfb7cb
onboarding_welcome_screen,1538420204210029,12a99bd4f7179e3859774c6d61cfb7cb
onboarding_welcome_screen,1538420209100042,12a99bd4f7179e3859774c6d61cfb7cb
onboarding_welcome_screen,1538420216030052,12a99bd4f7179e3859774c6d61cfb7cb
onboarding_welcome_screen,1538382185199002,b579ecca3c195e0355b0eb6a3a46b386
onboarding_otherLogin__show,1538382207554005,b579ecca3c195e0355b0eb6a3a46b386
onboarding_welcome_screen,1538396068663002,84b656fd5cd9c8b430395ed7aa233f1c
onboarding_welcome_screen,1538416012311002,e749e6b5ded51102a3eb39b483071c27
onboarding_welcome_screen,1538351738477002,094b4f425266d6217755a61672883f58
onboarding__chooseLoginType,1538351740585001,094b4f425266d6217755a61672883f58
onboarding_privacy_policyShown,1538351740607002,094b4f425266d6217755a61672883f58
onboarding_login_Type1,1538351740613003,094b4f425266d6217755a61672883f58
onboarding_privacy_policyAccepted,1538351742325009,094b4f425266d6217755a61672883f58
onboarding_welcome_screen,1538351782908008,094b4f425266d6217755a61672883f58
onboarding_welcome_screen,1538351787271046,094b4f425266d6217755a61672883f58
onboarding_welcome_screen,1538359709482002,37dc572b2f8d2077010a3c79b432eb22
onboarding_welcome_screen,1538424426126002,c99881b1591603f6bfbcc64ad79be359
onboarding__chooseLoginType,1538424432963004,c99881b1591603f6bfbcc64ad79be359
onboarding_privacy_policyShown,1538424433071005,c99881b1591603f6bfbcc64ad79be359
onboarding_login_Type2,1538424433110006,c99881b1591603f6bfbcc64ad79be359
onboarding_privacy_policyAccepted,1538424438835009,c99881b1591603f6bfbcc64ad79be359
onboarding_welcome_screen,1538387977996002,477ad34cb81e5d8bb711f78b1c8c7949
onboarding__chooseLoginType,1538387987242015,477ad34cb81e5d8bb711f78b1c8c7949
onboarding_privacy_policyShown,1538387987281016,477ad34cb81e5d8bb711f78b1c8c7949
onboarding_login_Type1,1538387987293017,477ad34cb81e5d8bb711f78b1c8c7949
onboarding_privacy_policyAccepted,1538387989606020,477ad34cb81e5d8bb711f78b1c8c7949
onboarding_welcome_screen,1538422126234002,1d8e48dd6df8c092265c4a300ef4a780
onboarding_welcome_screen,1538383867730002,fab4782da541ef0b90a61792a0c1fba0
onboarding_welcome_screen,1538422251976002,56039791edaaa308d63c25d32d9dc3ff
onboarding_otherLogin__show,1538422254915004,56039791edaaa308d63c25d32d9dc3ff
onboarding_otherLogin__close,1538422258123019,56039791edaaa308d63c25d32d9dc3ff
onboarding__chooseLoginType,1538422260235024,56039791edaaa308d63c25d32d9dc3ff
onboarding_privacy_policyShown,1538422260275025,56039791edaaa308d63c25d32d9dc3ff
onboarding_login_Type1,1538422260283026,56039791edaaa308d63c25d32d9dc3ff
onboarding_privacy_policyDecline,1538422261638029,56039791edaaa308d63c25d32d9dc3ff
onboarding_welcome_screen,1538362202701002,e0b0bc572be17a91937448bf5ec1f74f
onboarding_otherLogin__show,1538362210889041,e0b0bc572be17a91937448bf5ec1f74f
onboarding_otherLogin__close,1538362215453046,e0b0bc572be17a91937448bf5ec1f74f
onboarding_welcome_screen,1538420962241002,b2610ecdce25a09ed5a70a09c2220284
onboarding_welcome_screen,1538399641699002,758cddb48b13673e5267efb47045bce3
onboarding__chooseLoginType,1538399645659004,758cddb48b13673e5267efb47045bce3
onboarding_privacy_policyShown,1538399645680005,758cddb48b13673e5267efb47045bce3
onboarding_login_Type1,1538399645690006,758cddb48b13673e5267efb47045bce3
onboarding_privacy_policyAccepted,1538399646959009,758cddb48b13673e5267efb47045bce3
onboarding__loginFailure,1538399653505005,758cddb48b13673e5267efb47045bce3
onboarding_login_Type1_cancel,1538399653506006,758cddb48b13673e5267efb47045bce3
onboarding_welcome_screen,1538383379402003,b90aac8a8cc0d64f5c418e0171b52c68
onboarding_welcome_screen,1538373430400002,025f70ba1e0a09b026a12f42803d4e90
onboarding_welcome_screen,1538365182012002,19307fbe86498a3a48d5d8de6dd5f423
onboarding__chooseLoginType,1538365187861003,19307fbe86498a3a48d5d8de6dd5f423
onboarding_privacy_policyShown,1538365187914004,19307fbe86498a3a48d5d8de6dd5f423
onboarding_login_Type2,1538365187927005,19307fbe86498a3a48d5d8de6dd5f423
onboarding_privacy_policyAccepted,1538365191062008,19307fbe86498a3a48d5d8de6dd5f423
onboarding__chooseLoginType,1538366297745009,19307fbe86498a3a48d5d8de6dd5f423
onboarding_login_Type1,1538366297869010,19307fbe86498a3a48d5d8de6dd5f423
onboarding__loginFailure,1538366323120004,19307fbe86498a3a48d5d8de6dd5f423
onboarding_login_Type1_cancel,1538366323121005,19307fbe86498a3a48d5d8de6dd5f423
onboarding_welcome_screen,1538401353041002,cba71ed4ee7d87091c58a86d6c10d8cf
onboarding_welcome_screen,1538373949466003,05909e3fe44a9ef77e91b6a5c8fae0e8
onboarding_welcome_screen,1538341478086002,c49d98c21164cf77d6083a48952abccd
onboarding_welcome_screen,1538404280387002,d66e339b2180a34b64472043f3fdfa4b
onboarding_otherLogin__show,1538404286611005,d66e339b2180a34b64472043f3fdfa4b
onboarding_welcome_screen,1538404288598010,d66e339b2180a34b64472043f3fdfa4b
onboarding_welcome_screen,1538426883615002,4c76fe174d19c43ad7b844251d9fe23c
onboarding__chooseLoginType,1538426904867057,4c76fe174d19c43ad7b844251d9fe23c
onboarding_privacy_policyShown,1538426904913058,4c76fe174d19c43ad7b844251d9fe23c
onboarding_login_Type1,1538426904926059,4c76fe174d19c43ad7b844251d9fe23c
onboarding_privacy_policyAccepted,1538426908599062,4c76fe174d19c43ad7b844251d9fe23c
onboarding__loginFailure,1538426945048003,4c76fe174d19c43ad7b844251d9fe23c
onboarding_login_Type1_cancel,1538426945049004,4c76fe174d19c43ad7b844251d9fe23c
onboarding_welcome_screen,1538404349891002,eb64224eb491b618629cc58bb6e3b233
onboarding__chooseLoginType,1538404359080006,eb64224eb491b618629cc58bb6e3b233
onboarding_privacy_policyShown,1538404359144007,eb64224eb491b618629cc58bb6e3b233
onboarding_login_Type1,1538404359163008,eb64224eb491b618629cc58bb6e3b233
onboarding_privacy_policyAccepted,1538404362495017,eb64224eb491b618629cc58bb6e3b233
onboarding_welcome_screen,1538404382610010,eb64224eb491b618629cc58bb6e3b233
onboarding_welcome_screen,1538421201793002,0838110f98087b260e7985d4813f477c
onboarding_otherLogin__show,1538421506807007,0838110f98087b260e7985d4813f477c
onboarding_welcome_screen,1538408057739003,86891fe60b0e528477d2ffd5e54650b2
onboarding_otherLogin__show,1538408062500003,86891fe60b0e528477d2ffd5e54650b2
onboarding_otherLogin__chooseLoginType,1538408064517008,86891fe60b0e528477d2ffd5e54650b2
onboarding_otherLogin_privacy_policyShown,1538408064613009,86891fe60b0e528477d2ffd5e54650b2
onboarding_otherLogin_privacy_policyDecline,1538408065723014,86891fe60b0e528477d2ffd5e54650b2
onboarding_otherLogin__show,1538408068615022,86891fe60b0e528477d2ffd5e54650b2
onboarding_otherLogin__chooseLoginType,1538408070625002,86891fe60b0e528477d2ffd5e54650b2
onboarding_welcome_screen,1538349753540002,80fe61d5bce1f50f946a7d2a9163634d
onboarding_otherLogin__show,1538350163293007,80fe61d5bce1f50f946a7d2a9163634d
onboarding_otherLogin__chooseLoginType,1538350167576017,80fe61d5bce1f50f946a7d2a9163634d
onboarding_otherLogin_privacy_policyShown,1538350167664018,80fe61d5bce1f50f946a7d2a9163634d
onboarding_otherLogin_privacy_policyDecline,1538350174194023,80fe61d5bce1f50f946a7d2a9163634d
onboarding__chooseLoginType,1538350183525056,80fe61d5bce1f50f946a7d2a9163634d
onboarding_login_Type2,1538350183546057,80fe61d5bce1f50f946a7d2a9163634d
onboarding_otherLogin__show,1538350200309005,80fe61d5bce1f50f946a7d2a9163634d
onboarding_otherLogin__chooseLoginType,1538350205459014,80fe61d5bce1f50f946a7d2a9163634d
onboarding__chooseLoginType,1538350209477054,80fe61d5bce1f50f946a7d2a9163634d
onboarding_login_Type1,1538350209499055,80fe61d5bce1f50f946a7d2a9163634d
onboarding_privacy_policyDecline,1538350212213070,80fe61d5bce1f50f946a7d2a9163634d
onboarding_otherLogin__show,1538350217730153,80fe61d5bce1f50f946a7d2a9163634d
onboarding_otherLogin__chooseLoginType,1538350220262160,80fe61d5bce1f50f946a7d2a9163634d
onboarding_welcome_screen,1538350232281008,80fe61d5bce1f50f946a7d2a9163634d
onboarding_welcome_screen,1538350240228004,80fe61d5bce1f50f946a7d2a9163634d
onboarding_welcome_screen,1538350247438007,80fe61d5bce1f50f946a7d2a9163634d
onboarding_welcome_screen,1538404654128002,7975f59fe9ff1be90c32e10702d60c22
onboarding_welcome_screen,1538385039700002,232f9b553912f1a7adbb4673e59738ed
onboarding_otherLogin__show,1538385083592003,232f9b553912f1a7adbb4673e59738ed
onboarding_welcome_screen,1538385091024007,232f9b553912f1a7adbb4673e59738ed
onboarding_welcome_screen,1538385103819003,232f9b553912f1a7adbb4673e59738ed
onboarding_welcome_screen,1538416919582002,31a8d9cceea901f33a6114d7137a174f
onboarding__chooseLoginType,1538416928230006,31a8d9cceea901f33a6114d7137a174f
onboarding_privacy_policyShown,1538416928270007,31a8d9cceea901f33a6114d7137a174f
onboarding_login_Type1,1538416928279008,31a8d9cceea901f33a6114d7137a174f
onboarding_privacy_policyAccepted,1538416930896011,31a8d9cceea901f33a6114d7137a174f
onboarding_welcome_screen,1538417014515002,31a8d9cceea901f33a6114d7137a174f
onboarding_otherLogin__show,1538417017826006,31a8d9cceea901f33a6114d7137a174f
onboarding_otherLogin__chooseLoginType,1538417022811009,31a8d9cceea901f33a6114d7137a174f
onboarding_otherLogin_privacy_policyShown,1538417022847010,31a8d9cceea901f33a6114d7137a174f
onboarding_profile_edit_close,1538417027841019,31a8d9cceea901f33a6114d7137a174f
onboarding_otherLogin__show,1538417030725030,31a8d9cceea901f33a6114d7137a174f
onboarding_otherLogin__chooseLoginType,1538417036043033,31a8d9cceea901f33a6114d7137a174f
onboarding_profile_edit_close,1538417039574040,31a8d9cceea901f33a6114d7137a174f
onboarding_otherLogin__show,1538417048993046,31a8d9cceea901f33a6114d7137a174f
onboarding_welcome_screen,1538417054702053,31a8d9cceea901f33a6114d7137a174f
onboarding_welcome_screen,1538417067184067,31a8d9cceea901f33a6114d7137a174f
onboarding_welcome_screen,1538417070952073,31a8d9cceea901f33a6114d7137a174f
onboarding_welcome_screen,1538371844658002,4f1d2eb0cd5fa4bc7ca9efb991486cd6
onboarding_otherLogin__show,1538371855794002,4f1d2eb0cd5fa4bc7ca9efb991486cd6
onboarding_otherLogin__close,1538371856223006,4f1d2eb0cd5fa4bc7ca9efb991486cd6
onboarding__chooseLoginType,1538371858717042,4f1d2eb0cd5fa4bc7ca9efb991486cd6
onboarding_privacy_policyShown,1538371858781043,4f1d2eb0cd5fa4bc7ca9efb991486cd6
onboarding_login_Type2,1538371858803044,4f1d2eb0cd5fa4bc7ca9efb991486cd6
onboarding_otherLogin__show,1538371867127110,4f1d2eb0cd5fa4bc7ca9efb991486cd6
onboarding_otherLogin__close,1538371867419113,4f1d2eb0cd5fa4bc7ca9efb991486cd6
onboarding_otherLogin__show,1538371868323125,4f1d2eb0cd5fa4bc7ca9efb991486cd6
onboarding_welcome_screen,1538371872101145,4f1d2eb0cd5fa4bc7ca9efb991486cd6
onboarding_welcome_screen,1538405971979002,7619853803aacbd9d89fc9da5423f2df
onboarding_otherLogin__show,1538405984170063,7619853803aacbd9d89fc9da5423f2df
onboarding_welcome_screen,1538358990087002,28998bc56e11aefbc4134692e57f2abc
onboarding_otherLogin__show,1538359009850049,28998bc56e11aefbc4134692e57f2abc
onboarding_welcome_screen,1538410837943002,63a39b90c8ada66407c93ee7e3de811b
onboarding_otherLogin__show,1538410852787003,63a39b90c8ada66407c93ee7e3de811b
onboarding_otherLogin__close,1538410857028009,63a39b90c8ada66407c93ee7e3de811b
onboarding_welcome_screen,1538402091588002,db152ab1e330e7d1effba0467232c82e
onboarding_welcome_screen,1538341706869002,ffe2c6dabfc676c3571290afe0f450d0
onboarding_welcome_screen,1538415808526002,4b19799428794ffd28305fa5310be31a
onboarding_otherLogin__show,1538415882068021,4b19799428794ffd28305fa5310be31a
onboarding_otherLogin__chooseLoginType,1538415889003072,4b19799428794ffd28305fa5310be31a
onboarding_otherLogin_privacy_policyShown,1538415889125073,4b19799428794ffd28305fa5310be31a
onboarding_welcome_screen,1538415899862009,4b19799428794ffd28305fa5310be31a
onboarding_welcome_screen,1538415913224022,4b19799428794ffd28305fa5310be31a
onboarding_welcome_screen,1538415916329033,4b19799428794ffd28305fa5310be31a
onboarding_welcome_screen,1538358724305002,dea4fd842be3162dfa0d98d2ed46be55
onboarding_welcome_screen,1538409808469002,6b9f92823a2dc4648e425527233adba1
onboarding_otherLogin__show,1538409812658003,6b9f92823a2dc4648e425527233adba1
onboarding_otherLogin__chooseLoginType,1538409815127006,6b9f92823a2dc4648e425527233adba1
onboarding_otherLogin_privacy_policyShown,1538409815195007,6b9f92823a2dc4648e425527233adba1
onboarding_welcome_screen,1538409834702008,6b9f92823a2dc4648e425527233adba1
onboarding_welcome_screen,1538409843047003,6b9f92823a2dc4648e425527233adba1
onboarding_welcome_screen,1538409875204009,6b9f92823a2dc4648e425527233adba1
onboarding_welcome_screen,1538374692300002,7ea3cb85cafe747653b1dfba0ea5a24d
onboarding__chooseLoginType,1538374704437002,7ea3cb85cafe747653b1dfba0ea5a24d
onboarding_privacy_policyShown,1538374704542003,7ea3cb85cafe747653b1dfba0ea5a24d
onboarding_login_Type1,1538374704572004,7ea3cb85cafe747653b1dfba0ea5a24d
onboarding_privacy_policyAccepted,1538374708805007,7ea3cb85cafe747653b1dfba0ea5a24d
onboarding__loginFailure,1538374728887004,7ea3cb85cafe747653b1dfba0ea5a24d
onboarding_login_Type1_cancel,1538374728888005,7ea3cb85cafe747653b1dfba0ea5a24d
onboarding_welcome_screen,1538427075328002,28d65f67d9b1684e69f0be3d1938390e
onboarding_otherLogin__show,1538427090328004,28d65f67d9b1684e69f0be3d1938390e
onboarding_welcome_screen,1538427095765009,28d65f67d9b1684e69f0be3d1938390e
onboarding_welcome_screen,1538425722092002,b5ad5e7e272876e0eae6e20346d9634c
onboarding_welcome_screen,1538360825812002,14dd73b3bddac9c2c99224df023b94d9
onboarding_otherLogin__show,1538360842336016,14dd73b3bddac9c2c99224df023b94d9
onboarding_otherLogin__close,1538360844551019,14dd73b3bddac9c2c99224df023b94d9
onboarding_otherLogin__show,1538360845485022,14dd73b3bddac9c2c99224df023b94d9
onboarding_otherLogin__chooseLoginType,1538360848401031,14dd73b3bddac9c2c99224df023b94d9
onboarding_otherLogin_privacy_policyShown,1538360848423032,14dd73b3bddac9c2c99224df023b94d9
onboarding_welcome_screen,1538360859516009,14dd73b3bddac9c2c99224df023b94d9
onboarding_welcome_screen,1538398836289002,693bfdfe2b9abd0e139149a2b58e7ef2
onboarding_welcome_screen,1538419593252002,10a6b8a305497254b21d4e75439f8bd2
onboarding_welcome_screen,1538351855592002,4a66cad5bff5fbe2d1f8ef57c0c554ee
onboarding_welcome_screen,1538379996102002,a80535bd739824af8c3b4a13e93ab2ca
onboarding_otherLogin__show,1538380005153017,a80535bd739824af8c3b4a13e93ab2ca
onboarding_otherLogin__chooseLoginType,1538380009146032,a80535bd739824af8c3b4a13e93ab2ca
onboarding_otherLogin_privacy_policyShown,1538380009173033,a80535bd739824af8c3b4a13e93ab2ca
onboarding_welcome_screen,1538409215966002,a80535bd739824af8c3b4a13e93ab2ca
onboarding_otherLogin__show,1538409227625080,a80535bd739824af8c3b4a13e93ab2ca
onboarding_otherLogin__chooseLoginType,1538409233863017,a80535bd739824af8c3b4a13e93ab2ca
onboarding_otherLogin_privacy_policyShown,1538409233898018,a80535bd739824af8c3b4a13e93ab2ca
onboarding_welcome_screen,1538409254499057,a80535bd739824af8c3b4a13e93ab2ca
onboarding_welcome_screen,1538364643694002,a406500c9191075f5ba37ed28ece9c84
onboarding_welcome_screen,1538425711162002,d96604e1d79d2df9d38234ad64feb066
onboarding_welcome_screen,1538412345641002,94e19427caad9e3e24c4f778a25610bd
onboarding_welcome_screen,1538422636889002,06b0c1314f9e0a8558cd0e4486257eb8
onboarding_welcome_screen,1538353801450002,a7ed109babbc21053754bf95ee8e1f15
onboarding_otherLogin__show,1538353816777004,a7ed109babbc21053754bf95ee8e1f15
onboarding_otherLogin__close,1538353820213007,a7ed109babbc21053754bf95ee8e1f15
onboarding_welcome_screen,1538411030292002,75282218c6b6248c3402390ec16e6116
onboarding_welcome_screen,1538393574604002,c23e8834aaf08a43e70fe934cec1d012
onboarding_welcome_screen,1538393824366002,c23e8834aaf08a43e70fe934cec1d012
onboarding_otherLogin__show,1538393833304002,c23e8834aaf08a43e70fe934cec1d012
onboarding_otherLogin__close,1538393836388005,c23e8834aaf08a43e70fe934cec1d012
onboarding__chooseLoginType,1538393837241008,c23e8834aaf08a43e70fe934cec1d012
onboarding_privacy_policyShown,1538393837309009,c23e8834aaf08a43e70fe934cec1d012
onboarding_login_Type1,1538393837338010,c23e8834aaf08a43e70fe934cec1d012
onboarding_privacy_policyAccepted,1538393839107013,c23e8834aaf08a43e70fe934cec1d012
onboarding__loginFailure,1538393848222004,c23e8834aaf08a43e70fe934cec1d012
onboarding_login_Type1_cancel,1538393848223005,c23e8834aaf08a43e70fe934cec1d012
onboarding_welcome_screen,1538345544685002,10f8fc147479371f1fffd0a5b0d22bbf
onboarding_welcome_screen,1538388809119002,e4a2f101e916bd814fe30d3d8774bf58
onboarding_welcome_screen,1538383656558002,f3047c756e408c632044d236dcc15659
onboarding_otherLogin__show,1538383663673005,f3047c756e408c632044d236dcc15659
onboarding_welcome_screen,1538383668466044,f3047c756e408c632044d236dcc15659
onboarding_welcome_screen,1538383704892003,f3047c756e408c632044d236dcc15659
onboarding_welcome_screen,1538383712267017,f3047c756e408c632044d236dcc15659
onboarding_welcome_screen,1538383718993023,f3047c756e408c632044d236dcc15659
onboarding_welcome_screen,1538403728659002,10fd33231165aed0848fe565f4333156
onboarding_welcome_screen,1538425207267002,44cd746506412c57db686e689c1e2d99
onboarding_otherLogin__show,1538425222406007,44cd746506412c57db686e689c1e2d99
onboarding_otherLogin__close,1538425224004010,44cd746506412c57db686e689c1e2d99
onboarding__chooseLoginType,1538425230539031,44cd746506412c57db686e689c1e2d99
onboarding_privacy_policyShown,1538425230580032,44cd746506412c57db686e689c1e2d99
onboarding_login_Type2,1538425230594033,44cd746506412c57db686e689c1e2d99
onboarding_privacy_policyAccepted,1538425232605039,44cd746506412c57db686e689c1e2d99
onboarding_welcome_screen,1538425241472002,44cd746506412c57db686e689c1e2d99
onboarding_otherLogin__show,1538425243790007,44cd746506412c57db686e689c1e2d99
onboarding_otherLogin__chooseLoginType,1538425248241010,44cd746506412c57db686e689c1e2d99
onboarding_otherLogin_privacy_policyShown,1538425248257011,44cd746506412c57db686e689c1e2d99
onboarding_profile_edit_close,1538425254822025,44cd746506412c57db686e689c1e2d99
onboarding_otherLogin__show,1538425256340031,44cd746506412c57db686e689c1e2d99
onboarding_otherLogin__chooseLoginType,1538425262744057,44cd746506412c57db686e689c1e2d99
onboarding_profile_edit_close,1538425266291066,44cd746506412c57db686e689c1e2d99
onboarding_otherLogin__show,1538425267424075,44cd746506412c57db686e689c1e2d99
onboarding_otherLogin__chooseLoginType,1538425268292078,44cd746506412c57db686e689c1e2d99
onboarding_welcome_screen,1538425292522004,44cd746506412c57db686e689c1e2d99
onboarding_welcome_screen,1538425304030021,44cd746506412c57db686e689c1e2d99
