client_id,event,timestamp,user_backet,transaction_value,transaction_ID
969964822,catalog,2020-01-22 07:58:57.410661,not_in_test,,
969964822,catalog,2020-01-22 07:59:23.186453,not_in_test,,
969964822,main,2020-01-22 07:59:24.250676,not_in_test,,
969964822,main,2020-01-22 07:59:30.239211,not_in_test,,
969964822,catalog,2020-01-22 07:59:32.522345,not_in_test,,
969964822,product,2020-01-22 07:59:36.627488,not_in_test,,
969964822,cart,2020-01-22 07:59:46.333698,not_in_test,,
969964822,catalog,2020-01-22 07:59:49.926570,not_in_test,,
969964822,catalog,2020-01-22 07:59:53.445396,not_in_test,,
969964822,main,2020-01-22 08:00:09.385479,not_in_test,,
969964822,catalog,2020-01-22 08:00:14.547063,not_in_test,,
969964822,catalog,2020-01-22 08:00:43.755318,not_in_test,,
969964822,lost,2020-01-22 08:00:44.755318,not_in_test,,
154140118,main,2020-01-22 09:34:02.124766,not_in_test,,
802850735,catalog,2020-01-22 16:25:16.322266,not_in_test,,
802850735,product,2020-01-22 16:25:59.125650,not_in_test,,
802850735,catalog,2020-01-22 16:26:03.083759,not_in_test,,
802850735,catalog,2020-01-22 16:26:15.123156,not_in_test,,
802850735,main,2020-01-22 16:26:22.716292,not_in_test,,
802850735,main,2020-01-22 16:26:27.835427,not_in_test,,
802850735,catalog,2020-01-22 16:26:31.503496,not_in_test,,
802850735,catalog,2020-01-22 16:27:08.829897,not_in_test,,
802850735,product,2020-01-22 16:27:11.146236,not_in_test,,
802850735,cart,2020-01-22 16:27:11.231901,not_in_test,,
802850735,catalog,2020-01-22 16:27:13.913545,not_in_test,,
802850735,cart,2020-01-22 16:27:40.130827,not_in_test,,
802850735,catalog,2020-01-22 16:27:40.809861,not_in_test,,
802850735,catalog,2020-01-22 16:28:31.568930,not_in_test,,
802850735,catalog,2020-01-22 16:28:58.961949,not_in_test,,
802850735,product,2020-01-22 16:29:03.428666,not_in_test,,
957077723,main,2020-01-22 17:04:05.467214,not_in_test,,
540652022,main,2020-01-22 18:45:28.114837,control,,
540652022,catalog,2020-01-22 18:45:29.536074,control,,
540652022,catalog,2020-01-22 18:46:26.855084,control,,
540652022,catalog,2020-01-22 18:47:22.867267,control,,
991313016,main,2020-01-22 19:24:35.937702,not_in_test,,
991313016,catalog,2020-01-22 19:24:38.917879,not_in_test,,
700737007,catalog,2020-01-22 20:09:23.163645,not_in_test,,
700737007,product,2020-01-22 20:09:28.096066,not_in_test,,
700737007,catalog,2020-01-22 20:09:53.538891,not_in_test,,
700737007,cart,2020-01-22 20:10:20.991203,not_in_test,,
700737007,catalog,2020-01-22 20:10:21.271796,not_in_test,,
700737007,product,2020-01-22 20:10:46.499734,not_in_test,,
700737007,catalog,2020-01-22 20:10:59.859890,not_in_test,,
700737007,cart,2020-01-22 20:11:05.942243,not_in_test,,
700737007,delivery_choice,2020-01-22 20:11:09.227508,not_in_test,,
700737007,payment_choice,2020-01-22 20:11:13.907582,not_in_test,,
700737007,payment_done,2020-01-22 20:11:14.973063,not_in_test,911.0,5607532
57406859,catalog,2020-01-22 21:26:41.376978,not_in_test,,
57406859,cart,2020-01-22 21:27:31.624747,not_in_test,,
57406859,catalog,2020-01-22 21:27:34.416307,not_in_test,,
57406859,catalog,2020-01-22 21:28:38.312270,not_in_test,,
57406859,catalog,2020-01-22 21:29:45.375592,not_in_test,,
57406859,lost,2020-01-22 21:29:46.375592,not_in_test,,
224381163,main,2020-01-23 01:23:29.670452,not_in_test,,
827804886,catalog,2020-01-23 01:33:23.444714,control,,
827804886,product,2020-01-23 01:33:28.423039,control,,
827804886,cart,2020-01-23 01:33:43.423785,control,,
827804886,lost,2020-01-23 01:33:44.423785,control,,
942088070,main,2020-01-23 01:51:26.286485,not_in_test,,
942088070,catalog,2020-01-23 01:51:32.031231,not_in_test,,
942088070,catalog,2020-01-23 01:51:54.325429,not_in_test,,
942088070,product,2020-01-23 01:51:55.889512,not_in_test,,
942088070,cart,2020-01-23 01:53:14.443942,not_in_test,,
942088070,delivery_choice,2020-01-23 01:53:16.802905,not_in_test,,
942088070,payment_choice,2020-01-23 01:53:18.102504,not_in_test,,
942088070,payment_done,2020-01-23 01:53:23.240216,not_in_test,875.0,5307156
8715027,main,2020-01-23 02:20:08.438561,not_in_test,,
8715027,catalog,2020-01-23 02:20:11.722846,not_in_test,,
8715027,cart,2020-01-23 02:20:42.886987,not_in_test,,
8715027,delivery_choice,2020-01-23 02:20:43.040396,not_in_test,,
8715027,payment_choice,2020-01-23 02:20:47.061975,not_in_test,,
8715027,payment_done,2020-01-23 02:20:50.817929,not_in_test,590.0,7573006
613748768,main,2020-01-23 03:27:01.329075,not_in_test,,
613748768,lost,2020-01-23 03:27:02.329075,not_in_test,,
115202728,main,2020-01-23 04:27:08.304805,not_in_test,,
115202728,catalog,2020-01-23 04:27:09.355418,not_in_test,,
115202728,product,2020-01-23 04:27:21.706431,not_in_test,,
957077723,main,2020-01-23 06:24:34.654828,not_in_test,,
154140118,main,2020-01-23 06:24:35.907188,not_in_test,,
154140118,catalog,2020-01-23 06:24:38.478215,not_in_test,,
292474921,catalog,2020-01-23 10:53:53.930951,not_in_test,,
292474921,cart,2020-01-23 10:53:58.117005,not_in_test,,
292474921,delivery_choice,2020-01-23 10:53:59.997188,not_in_test,,
40729816,main,2020-01-23 10:54:26.726311,not_in_test,,
599094479,main,2020-01-23 11:01:38.596271,not_in_test,,
815209387,catalog,2020-01-23 15:31:25.925885,not_in_test,,
815209387,catalog,2020-01-23 15:31:26.296017,not_in_test,,
815209387,lost,2020-01-23 15:31:27.296017,not_in_test,,
129853402,main,2020-01-23 15:33:31.880755,not_in_test,,
788431536,catalog,2020-01-23 16:13:27.680222,control,,
788431536,catalog,2020-01-23 16:14:10.909672,control,,
788431536,catalog,2020-01-23 16:14:29.245061,control,,
788431536,lost,2020-01-23 16:14:30.245061,control,,
628776827,catalog,2020-01-23 18:38:28.333512,not_in_test,,
628776827,lost,2020-01-23 18:38:29.333512,not_in_test,,
629881394,main,2020-01-23 18:56:23.445236,not_in_test,,
629881394,catalog,2020-01-23 18:56:30.461624,not_in_test,,
107640847,main,2020-01-23 19:02:50.467605,control,,
590625486,catalog,2020-01-23 21:04:49.131092,test,,
590625486,catalog,2020-01-23 21:04:58.851958,test,,
973498036,main,2020-01-23 22:03:37.004480,not_in_test,,
973498036,catalog,2020-01-23 22:03:38.105349,not_in_test,,
973498036,catalog,2020-01-23 22:03:45.844911,not_in_test,,
973498036,catalog,2020-01-23 22:04:11.035086,not_in_test,,
973498036,catalog,2020-01-23 22:04:37.412200,not_in_test,,
973498036,product,2020-01-23 22:04:45.382004,not_in_test,,
868120836,main,2020-01-24 00:11:31.281496,not_in_test,,
868120836,catalog,2020-01-24 00:11:31.343574,not_in_test,,
868120836,catalog,2020-01-24 00:11:35.693714,not_in_test,,
912729689,catalog,2020-01-24 00:27:00.889977,not_in_test,,
912729689,lost,2020-01-24 00:27:01.889977,not_in_test,,
626592656,main,2020-01-24 03:00:30.166823,not_in_test,,
626592656,catalog,2020-01-24 03:00:39.145034,not_in_test,,
626592656,product,2020-01-24 03:00:50.495303,not_in_test,,
626592656,catalog,2020-01-24 03:01:05.679869,not_in_test,,
626592656,catalog,2020-01-24 03:01:11.177775,not_in_test,,
626592656,catalog,2020-01-24 03:01:15.408011,not_in_test,,
626592656,product,2020-01-24 03:01:17.747715,not_in_test,,
626592656,catalog,2020-01-24 03:01:23.903122,not_in_test,,
626592656,catalog,2020-01-24 03:01:31.940707,not_in_test,,
626592656,catalog,2020-01-24 03:02:14.173946,not_in_test,,
626592656,main,2020-01-24 03:02:24.878594,not_in_test,,
626592656,catalog,2020-01-24 03:02:36.971235,not_in_test,,
626592656,product,2020-01-24 03:02:37.004826,not_in_test,,
626592656,cart,2020-01-24 03:02:46.237999,not_in_test,,
626592656,delivery_choice,2020-01-24 03:02:49.812780,not_in_test,,
626592656,payment_choice,2020-01-24 03:02:54.790856,not_in_test,,
626592656,payment_done,2020-01-24 03:02:57.743834,not_in_test,849.0,9417556
742899356,main,2020-01-24 03:39:31.649366,not_in_test,,
742899356,catalog,2020-01-24 03:39:33.500911,not_in_test,,
742899356,catalog,2020-01-24 03:39:59.589717,not_in_test,,
742899356,catalog,2020-01-24 03:40:51.967924,not_in_test,,
742899356,product,2020-01-24 03:40:57.965522,not_in_test,,
742899356,catalog,2020-01-24 03:41:05.565545,not_in_test,,
742899356,catalog,2020-01-24 03:41:33.404675,not_in_test,,
742899356,catalog,2020-01-24 03:42:16.235971,not_in_test,,
742899356,catalog,2020-01-24 03:42:48.189377,not_in_test,,
742899356,catalog,2020-01-24 03:43:14.651332,not_in_test,,
742899356,catalog,2020-01-24 03:43:23.881220,not_in_test,,
742899356,product,2020-01-24 03:43:30.476973,not_in_test,,
742899356,catalog,2020-01-24 03:43:30.966012,not_in_test,,
742899356,product,2020-01-24 03:43:37.761968,not_in_test,,
742899356,cart,2020-01-24 03:43:41.855887,not_in_test,,
742899356,catalog,2020-01-24 03:43:44.728826,not_in_test,,
742899356,product,2020-01-24 03:44:23.398383,not_in_test,,
742899356,cart,2020-01-24 03:44:53.258919,not_in_test,,
742899356,delivery_choice,2020-01-24 03:44:54.898910,not_in_test,,
742899356,catalog,2020-01-24 03:44:55.498821,not_in_test,,
742899356,catalog,2020-01-24 03:45:51.908531,not_in_test,,
942717591,catalog,2020-01-24 03:45:56.127833,test,,
942717591,product,2020-01-24 03:45:59.276884,test,,
742899356,product,2020-01-24 03:46:00.699971,not_in_test,,
942717591,catalog,2020-01-24 03:46:45.588684,test,,
942717591,catalog,2020-01-24 03:46:50.532411,test,,
942717591,catalog,2020-01-24 03:47:22.615801,test,,
942717591,catalog,2020-01-24 03:47:24.819127,test,,
942717591,cart,2020-01-24 03:48:06.135675,test,,
942717591,catalog,2020-01-24 03:48:10.406527,test,,
379716195,main,2020-01-24 05:26:51.076261,not_in_test,,
379716195,catalog,2020-01-24 05:27:12.463729,not_in_test,,
379716195,product,2020-01-24 05:27:27.415200,not_in_test,,
379716195,cart,2020-01-24 05:27:33.772545,not_in_test,,
379716195,delivery_choice,2020-01-24 05:27:34.508236,not_in_test,,
379716195,payment_choice,2020-01-24 05:27:35.690474,not_in_test,,
668417352,main,2020-01-24 07:13:13.834240,not_in_test,,
668417352,catalog,2020-01-24 07:13:14.009548,not_in_test,,
668417352,product,2020-01-24 07:13:19.004582,not_in_test,,
243732620,catalog,2020-01-24 08:31:47.230538,not_in_test,,
243732620,catalog,2020-01-24 08:32:18.173574,not_in_test,,
243732620,product,2020-01-24 08:32:23.332771,not_in_test,,
243732620,catalog,2020-01-24 08:32:52.557186,not_in_test,,
243732620,main,2020-01-24 08:32:58.267589,not_in_test,,
243732620,catalog,2020-01-24 08:33:01.442790,not_in_test,,
243732620,product,2020-01-24 08:33:11.251822,not_in_test,,
243732620,lost,2020-01-24 08:33:12.251822,not_in_test,,
138907614,main,2020-01-24 10:45:03.917672,not_in_test,,
138907614,lost,2020-01-24 10:45:04.917672,not_in_test,,
974066363,main,2020-01-24 11:58:15.398798,control,,
974066363,lost,2020-01-24 11:58:16.398798,control,,
341534902,main,2020-01-24 13:22:17.573707,control,,
341534902,lost,2020-01-24 13:22:18.573707,control,,
747858815,main,2020-01-24 14:29:49.254809,not_in_test,,
963250445,main,2020-01-24 14:42:07.486650,test,,
882318177,catalog,2020-01-24 15:34:15.457450,not_in_test,,
882318177,catalog,2020-01-24 15:34:25.594971,not_in_test,,
882318177,lost,2020-01-24 15:34:26.594971,not_in_test,,
144242545,catalog,2020-01-24 16:17:07.766431,control,,
144242545,product,2020-01-24 16:17:15.759364,control,,
144242545,catalog,2020-01-24 16:17:57.303278,control,,
144242545,catalog,2020-01-24 16:18:28.874201,control,,
144242545,product,2020-01-24 16:18:54.890849,control,,
144242545,lost,2020-01-24 16:18:55.890849,control,,
830054030,catalog,2020-01-24 17:41:01.149910,not_in_test,,
830054030,catalog,2020-01-24 17:41:59.495007,not_in_test,,
830054030,catalog,2020-01-24 17:42:18.670618,not_in_test,,
830054030,lost,2020-01-24 17:42:19.670618,not_in_test,,
274110594,main,2020-01-24 18:15:54.676444,not_in_test,,
274110594,catalog,2020-01-24 18:16:04.366317,not_in_test,,
274110594,cart,2020-01-24 18:16:14.845775,not_in_test,,
274110594,delivery_choice,2020-01-24 18:16:15.100663,not_in_test,,
274110594,payment_choice,2020-01-24 18:16:20.121551,not_in_test,,
806188799,catalog,2020-01-24 18:22:21.441578,not_in_test,,
806188799,main,2020-01-24 18:22:25.933807,not_in_test,,
806188799,catalog,2020-01-24 18:22:27.876750,not_in_test,,
806188799,cart,2020-01-24 18:22:39.223172,not_in_test,,
806188799,delivery_choice,2020-01-24 18:22:40.909117,not_in_test,,
806188799,payment_choice,2020-01-24 18:22:42.819173,not_in_test,,
806188799,payment_done,2020-01-24 18:22:45.813312,not_in_test,640.0,8878305
595635288,main,2020-01-24 18:51:33.833991,not_in_test,,
407208559,catalog,2020-01-24 20:06:58.059464,control,,
407208559,main,2020-01-24 20:07:11.510797,control,,
407208559,catalog,2020-01-24 20:07:18.698770,control,,
407208559,catalog,2020-01-24 20:07:43.260457,control,,
898482504,main,2020-01-24 23:04:02.646535,not_in_test,,
898482504,catalog,2020-01-24 23:04:06.837567,not_in_test,,
898482504,cart,2020-01-24 23:04:34.207557,not_in_test,,
898482504,catalog,2020-01-24 23:04:38.006007,not_in_test,,
898482504,product,2020-01-24 23:04:44.140533,not_in_test,,
898482504,cart,2020-01-24 23:04:46.280558,not_in_test,,
898482504,delivery_choice,2020-01-24 23:04:47.161826,not_in_test,,
898482504,payment_choice,2020-01-24 23:04:47.498667,not_in_test,,
177039266,main,2020-01-25 01:53:53.694738,not_in_test,,
177039266,lost,2020-01-25 01:53:54.694738,not_in_test,,
786817302,main,2020-01-25 02:40:01.873372,control,,
786817302,catalog,2020-01-25 02:40:03.881588,control,,
363233447,main,2020-01-25 05:25:58.649412,test,,
724567430,catalog,2020-01-25 05:54:37.310977,control,,
724567430,product,2020-01-25 05:54:43.725849,control,,
724567430,lost,2020-01-25 05:54:44.725849,control,,
273686890,main,2020-01-25 06:19:28.596735,test,,
273686890,lost,2020-01-25 06:19:29.596735,test,,
647354186,main,2020-01-25 06:29:22.336855,test,,
244124025,main,2020-01-25 07:17:40.652150,not_in_test,,
244124025,lost,2020-01-25 07:17:41.652150,not_in_test,,
292474921,main,2020-01-25 07:56:38.998563,not_in_test,,
888643802,catalog,2020-01-25 09:53:58.057386,not_in_test,,
888643802,catalog,2020-01-25 09:54:43.259264,not_in_test,,
888643802,catalog,2020-01-25 09:55:42.815096,not_in_test,,
888643802,catalog,2020-01-25 09:55:57.766947,not_in_test,,
888643802,lost,2020-01-25 09:55:58.766947,not_in_test,,
123811339,main,2020-01-25 10:14:04.860327,not_in_test,,
721351838,main,2020-01-25 11:51:07.164854,not_in_test,,
721351838,catalog,2020-01-25 11:51:27.932380,not_in_test,,
392174907,main,2020-01-25 12:10:24.540223,not_in_test,,
392174907,catalog,2020-01-25 12:10:25.606269,not_in_test,,
392174907,product,2020-01-25 12:10:40.777261,not_in_test,,
392174907,catalog,2020-01-25 12:10:48.636509,not_in_test,,
392174907,product,2020-01-25 12:10:50.747064,not_in_test,,
392174907,catalog,2020-01-25 12:11:09.248586,not_in_test,,
392174907,catalog,2020-01-25 12:11:39.238531,not_in_test,,
392174907,product,2020-01-25 12:11:45.659619,not_in_test,,
392174907,cart,2020-01-25 12:11:55.870549,not_in_test,,
392174907,catalog,2020-01-25 12:11:57.941134,not_in_test,,
392174907,catalog,2020-01-25 12:12:15.016041,not_in_test,,
392174907,cart,2020-01-25 12:12:46.103806,not_in_test,,
392174907,catalog,2020-01-25 12:12:46.453282,not_in_test,,
392174907,cart,2020-01-25 12:12:58.984548,not_in_test,,
268121951,main,2020-01-25 13:53:57.628856,control,,
758584220,main,2020-01-25 14:58:52.440088,not_in_test,,
914151682,main,2020-01-25 16:20:12.496524,test,,
387527481,catalog,2020-01-25 16:54:14.335804,control,,
387527481,main,2020-01-25 16:54:31.247900,control,,
387527481,catalog,2020-01-25 16:54:31.879656,control,,
387527481,product,2020-01-25 16:54:38.336851,control,,
387527481,catalog,2020-01-25 16:54:57.243052,control,,
387527481,product,2020-01-25 16:55:13.380577,control,,
387527481,cart,2020-01-25 16:55:15.353869,control,,
387527481,catalog,2020-01-25 16:55:15.402538,control,,
387527481,lost,2020-01-25 16:55:16.402538,control,,
172061913,main,2020-01-25 17:54:51.198389,not_in_test,,
172061913,catalog,2020-01-25 17:54:57.780851,not_in_test,,
172061913,catalog,2020-01-25 17:55:16.712076,not_in_test,,
172061913,lost,2020-01-25 17:55:17.712076,not_in_test,,
265047608,catalog,2020-01-25 21:29:07.007546,not_in_test,,
265047608,product,2020-01-25 21:29:37.896047,not_in_test,,
265047608,catalog,2020-01-25 21:30:11.854898,not_in_test,,
230593893,main,2020-01-25 23:47:27.351947,not_in_test,,
230593893,catalog,2020-01-25 23:47:31.700749,not_in_test,,
230593893,catalog,2020-01-25 23:47:38.840865,not_in_test,,
230593893,cart,2020-01-25 23:48:06.591672,not_in_test,,
230593893,catalog,2020-01-25 23:48:06.624544,not_in_test,,
466103337,catalog,2020-01-26 00:01:58.488182,not_in_test,,
946744170,catalog,2020-01-26 01:05:47.191140,not_in_test,,
946744170,catalog,2020-01-26 01:08:03.664145,not_in_test,,
946744170,product,2020-01-26 01:08:11.609818,not_in_test,,
946744170,catalog,2020-01-26 01:08:11.754775,not_in_test,,
946744170,catalog,2020-01-26 01:08:20.823656,not_in_test,,
946744170,main,2020-01-26 01:08:33.735489,not_in_test,,
946744170,lost,2020-01-26 01:08:34.735489,not_in_test,,
923158607,main,2020-01-26 01:58:58.680812,test,,
923158607,catalog,2020-01-26 01:58:59.427376,test,,
923158607,catalog,2020-01-26 01:59:19.774804,test,,
835922768,main,2020-01-26 02:47:24.207375,not_in_test,,
492326094,main,2020-01-26 02:57:21.531238,test,,
492326094,main,2020-01-26 02:57:45.173074,test,,
492326094,catalog,2020-01-26 02:57:53.625354,test,,
492326094,product,2020-01-26 02:58:01.214240,test,,
492326094,catalog,2020-01-26 02:58:13.384244,test,,
591900557,main,2020-01-26 04:01:57.066677,control,,
591900557,catalog,2020-01-26 04:02:03.564453,control,,
591900557,product,2020-01-26 04:02:17.949612,control,,
591900557,cart,2020-01-26 04:02:43.507883,control,,
591900557,delivery_choice,2020-01-26 04:02:51.392293,control,,
591900557,payment_choice,2020-01-26 04:02:56.033600,control,,
785853133,catalog,2020-01-26 05:40:52.862650,not_in_test,,
785853133,product,2020-01-26 05:40:54.741905,not_in_test,,
785853133,catalog,2020-01-26 05:41:00.459336,not_in_test,,
785853133,cart,2020-01-26 05:41:19.813576,not_in_test,,
785853133,lost,2020-01-26 05:41:20.813576,not_in_test,,
287669402,main,2020-01-26 05:59:18.286683,not_in_test,,
287669402,lost,2020-01-26 05:59:19.286683,not_in_test,,
574982072,main,2020-01-26 06:47:05.122971,not_in_test,,
574982072,catalog,2020-01-26 06:47:17.494624,not_in_test,,
574982072,main,2020-01-26 06:47:57.547966,not_in_test,,
574982072,catalog,2020-01-26 06:48:07.857510,not_in_test,,
574982072,main,2020-01-26 06:48:21.074143,not_in_test,,
574982072,catalog,2020-01-26 06:48:27.212975,not_in_test,,
574982072,catalog,2020-01-26 06:48:43.375253,not_in_test,,
24721690,main,2020-01-26 07:16:50.834415,not_in_test,,
860653633,main,2020-01-26 07:39:37.864680,control,,
860653633,catalog,2020-01-26 07:39:38.848985,control,,
568190005,main,2020-01-26 08:52:57.846143,test,,
568190005,catalog,2020-01-26 08:53:05.659434,test,,
760510988,main,2020-01-26 09:48:10.161956,control,,
760510988,main,2020-01-26 09:48:16.666301,control,,
760510988,catalog,2020-01-26 09:48:16.765030,control,,
